,0
00024949,28
00024954,18
00024958,26
00024975,10
00024988,3
00024998,10
00025066,1
00025068,30
00025071,109
00025077,34
00025093,6
00025111,17
00025121,11
00025122,21
00025124,327
00025143,22
00025191,26
00025197,256
00025216,221
00025253,1
00025277,27
00025279,3
00025282,318
00025286,3
00025303,7
00025305,3
00025312,5
00025324,274
00025332,22
00025333,2
00025338,7
00025358,41
00025381,9
00025398,193
00025406,8
00025412,137
00025427,11
00025429,21
00025443,5
00025466,16
00025507,77
00025515,45
00025531,5
00025581,15
00025587,10
00025612,9
00025615,6
00025616,10
00025645,56
00025646,292
00025673,18
00025687,4
00025702,8
00025705,8
00025714,141
00025719,38
00025724,2
00025731,36
00025737,7
00025746,5
00025758,121
00025792,18
00025812,45
00025843,60
00025847,17
00025856,16
00025868,205
00025879,6
00025888,14
00025891,12
00025909,23
00025949,27
00025952,27
00025962,46
00025971,26
00025991,42
00025999,19
00026002,30
00026004,4
00026039,9
00026051,24
00026054,14
00026056,4
00026074,35
00026083,6
00026086,63
00026095,124
00026107,8
00026111,5
00026115,43
00026129,3
00026133,303
00026188,9
00026192,7
00026196,30
00026221,14
00026224,25
00026226,14
00026257,49
00026259,4
00026265,8
00026286,127
00026305,19
00026327,15
00026331,47
00026335,14
00026339,12
00026346,7
00026349,52
00026381,9
00026395,22
00026396,106
00026406,237
00026414,63
00026415,54
00026416,20
00026428,5
00026447,5
00026457,9
00026463,2
00026479,34
00026481,3
00026494,11
00026496,12
00026497,17
00026516,29
00026521,29
00026535,51
00026575,5
00026595,6
00026604,33
00026625,178
00026633,29
00026679,7
00026683,10
00026685,67
00026728,7
00026734,16
00026737,6
00026742,180
00026778,87
00026792,6
00026805,3
00026825,8
00026833,182
00026837,24
00026843,23
00026848,17
00026849,33
00026874,10
00026877,83
00026901,10
00026931,28
00026943,27
00026976,305
00027009,261
00027011,39
00027048,5
00027069,6
00027073,9
00027074,22
00027122,16
00027194,51
00027196,26
00027198,70
00027204,227
00027211,99
00027213,54
00027214,28
00027241,7
00027257,28
00027294,11
00027302,508
00027305,668
00027306,57
00027314,10
00027342,16
00027355,10
00027358,268
00027369,31
00027385,9
00027393,1
00027401,14
00027404,187
00027406,7
00027423,72
00027439,19
00027457,9
00027462,12
00027474,2
00027483,39
00027491,216
00027497,53
00027512,9
00027535,182
00027557,84
00027561,66
00027581,68
00027596,14
00027604,9
00027615,8
00027641,20
00027657,27
00027658,13
00027672,6
00027678,428
00027703,91
00027739,14
00027754,32
00027756,66
00027779,91
00027789,3
00027795,9
00027866,41
00027894,25
00027898,15
00027905,244
00027912,14
00027922,21
00027943,38
00027955,1
00027959,5
00027968,131
00027989,65
00028001,4
00028004,177
00028029,20
00028035,6
00028045,332
00028071,2
00028106,5
00028113,20
00028118,12
00028128,423
00028149,10
00028165,6
00028169,581
00028196,2
00028214,81
00028241,31
00028275,17
00028278,13
00028298,66
00028312,25
00028324,46
00028351,28
00028373,17
00028376,2525
00028381,6
00028406,14
00028411,15
00028413,9
00028421,16
00028445,6
00028451,12
00028454,23
00028465,37
00028491,6
00028532,5
00028537,55
00028543,64
00028544,6
00028557,4
00028558,31
00028565,5
00028585,3
00028605,20
00028643,9
00028645,4
00028647,18
00028674,14
00028686,5
00028711,5
00028828,11
00028832,3
00028835,6
00028841,2
00028855,1
00028884,16
00028901,30
00028912,5
00028922,9
00028939,5
00028956,4
00029017,14
00029043,3
00029049,2
00029061,13
00029068,18
00029096,15
00029107,10
00029125,28
00029157,7
00029182,156
00029244,18
00029249,21
00029277,71
00029297,2
00029299,4
00029326,6
00029336,5
00029347,21
00029364,104
00029405,5
00029407,36
00029408,91
00029411,7
00029432,3
00029467,49
00029472,16
00029491,3
00029493,6
00029502,21
00029503,32
00029538,24
00029549,3
00029564,6
00029568,50
00029573,70
00029613,61
00029639,27
00029726,12
00029734,8
00029762,23
00029771,18
00029798,23
00029804,7
00029805,3
00029809,3
00029812,2
00029813,58
00029821,1
00029886,9
00029906,8
00029975,3
00030001,25
00030006,22
00030007,10
00030014,2
00030018,36
00030036,59
00030038,242
00030059,5
00030085,4
00030091,1
00030105,22
00030155,116
00030181,20
00030183,5
00030216,6
00030225,22
00030246,5
00030289,3
00030324,1
00030354,1
00030366,3
00030383,75
00030384,25
00030388,12
00030404,11
00030447,104
00030462,12
00030505,4
00030507,5
00030512,31
00030525,52
00030529,1
00030581,9
00030587,68
00030594,108
00030598,26
00030602,44
00030618,10
00030632,70
00030636,18
00030674,463
00030697,121
00030703,7
00030759,3
00030767,49
00030773,3
00030787,6
00030791,109
00030809,2
00030816,11
00030827,79
00030868,17
00030871,3
00030874,10
00030879,19
00030911,9
00030913,21
00030921,7
00030933,4
00030936,20
00030945,180
00030946,109
00030952,45
00030967,14
00030997,69
00031011,12
00031045,218
00031141,9
00031158,3
00031168,10
00031172,14
00031252,16
00031274,18
00031284,7
00031298,5
00031299,230
00031304,73
00031317,57
00031319,26
00031325,21
00031326,11
00031352,8
00031379,36
00031387,4
00031412,14
00031444,436
00031455,10
00031474,16
00031491,2
00031506,33
00031508,9
00031515,12
00031516,10
00031532,18
00031563,14
00031569,5
00031615,823
00031624,1
00031662,33
00031667,425
00031668,11
00031671,32
00031672,40
00031676,1
00031698,11
00031707,24
00031722,29
00031736,8
00031749,14
00031751,10
00031762,4
00031765,3
00031782,32
00031787,7
00031791,6
00031793,26
00031884,67
00031891,23
00031897,84
00031902,51
00031945,24
00032009,14
00032021,5
00032027,11
00032032,18
00032037,9
00032043,2
00032055,6
00032093,29
00032096,24
00032133,71
00032154,70
00032161,11
00032173,5
00032174,2
00032203,39
00032232,22
00032242,14
00032324,40
00032348,133
00032352,52
00032353,4
00032382,5
00032413,5
00032424,15
00032429,78
00032453,373
00032484,4
00032495,59
00032503,29
00032514,3
00032538,62
00032567,23
00032577,53
00032584,75
00032588,3
00032598,44
00032617,31
00032632,58
00032678,1
00032682,6
00032688,44
00032704,8
00032739,39
00032749,37
00032763,24
00032771,10
00032772,24
00032809,7
00032816,21
00032826,24
00032834,171
00032836,33
00032846,58
00032854,5
00032887,16
00032899,8
00032908,6
00032914,125
00032963,16
00032967,9
00033051,26
00033052,9
00033082,69
00033112,1
00033114,6
00033165,37
00033186,24
00033203,7
00033204,239
00033219,3
00033225,6
00033226,66
00033236,74
00033252,130
00033254,7
00033258,15
00033264,15
00033272,25
00033311,21
00033358,52
00033404,211
00033411,52
00033427,34
00033431,5
00033453,2
00033499,4
00033503,6
00033518,1019
00033522,13
00033581,1
00033584,30
00033612,8
00033624,72
00033663,26
00033689,94
00033708,16
00033727,108
00033732,22
00033764,17
00033782,23
00033786,42
00033787,13
00033791,90
00033795,32
00033796,1060
00033822,20
00033833,10
00033836,10
00033863,50
00033866,5
00033885,7
00033889,5
00033899,9
00033905,69
00033918,3
00033969,52
00033977,10
00033987,53
00033991,7
00034022,4
00034065,8
00034088,246
00034092,974
00034134,30
00034155,70
00034208,18
00034211,35
00034253,5
00034315,8
00034369,14
00034372,154
00034384,77
00034386,3
00034397,431
00034409,334
00034435,15
00034438,21
00034461,49
00034464,9
00034502,3
00034509,57
00034548,5
00034549,23
00034586,1
00034596,9
00034623,5
00034644,3
00034683,58
00034704,183
00034707,7
00034747,30
00034771,6
00034772,6
00034795,9
00034806,161
00034813,4
00034824,377
00034831,43
00034863,10
00034935,195
00034942,41
00034948,28
00034954,45
00034985,21
00034989,132
00034996,23
00035026,22
00035065,1
00035092,39
00035133,1
00035142,37
00035165,5
00035189,10
00035223,17
00035229,12
00035264,45
00035274,8
00035292,2
00035305,29
00035306,2
00035334,3
00035335,23
00035344,29
00035364,27
00035392,16
00035407,8
00035416,35
00035434,13
00035439,19
00035443,7
00035483,26
00035501,4
00035511,44
00035577,6
00035615,2
00035634,82
00035733,28
00035777,4
00035812,189
00035946,5
00035951,9
00035954,185
00035961,48
00035989,17
00036007,8
00036026,7
00036036,41
00036061,36
00036071,7
00036103,1
00036112,2
00036175,1
00036191,42
00036214,5
00036228,2
00036253,47
00036269,7
00036272,7
00036299,10
00036352,16
00036384,3
00036429,98
00036433,15
00036455,6
00036464,1
00036465,7
00036475,7
00036498,554
00036532,30
00036537,19
00036545,11
00036546,7
00036591,12
00036627,6
00036629,4
00036687,28
00036695,4
00036737,8
00036774,8
00036782,15
00036805,10
00036821,13
00036866,173
00036875,1
00036896,2
00036925,7
00037002,43
00037055,2
00037078,6
00037083,170
00037086,26
00037117,11
00037144,36
00037147,28
00037168,221
00037193,9
00037213,609
00037231,49
00037298,42
00037309,7
00037313,53
00037367,6
00037379,11
00037386,10
00037398,1
00037418,7
00037481,61
00037482,4
00037494,8
00037507,12
00037558,5
00037572,29
00037575,4
00037583,8
00037643,16
00037685,6
00037706,9
00037725,20
00037751,296
00037758,5
00037759,15
00037769,34
00037772,17
00037835,7
00037843,82
00037899,26
00037923,2
00037947,31
00037966,4
00038024,32
00038029,14
00038055,462
00038058,29
00038065,388
00038108,9
00038124,9
00038126,8
00038146,10
00038151,13
00038206,46
00038207,51
00038211,164
00038249,2
00038258,66
00038281,21
00038333,31
00038358,15
00038368,65
00038388,4
00038398,26
00038458,19
00038461,30
00038483,26
00038515,12
00038522,22
00038557,44
00038561,25
00038592,8
00038611,115
00038626,129
00038663,14
00038666,12
00038686,8
00038693,3
00038695,62
00038696,36
00038729,33
00038743,4
00038753,13
00038765,48
00038799,7
00038807,5
00038812,20
00038813,84
00038851,9
00038889,26
00038896,39
00038908,28
00038931,9
00038966,6
00038967,3
00038971,6
00038976,8
00038988,13
00039013,20
00039014,40
00039022,4
00039062,18
00039068,52
00039094,57
00039123,383
00039138,6
00039143,16
00039155,30
00039161,20
00039223,49
00039242,273
00039277,126
00039296,1
00039321,42
00039334,16
00039339,52
00039371,177
00039381,26
00039392,11
00039396,75
00039461,9
00039529,5
00039531,3
00039615,4
00039622,13
00039624,6
00039636,2
00039643,1
00039648,3
00039666,6
00039677,1010
00039683,1
00039686,2
00039709,6
00039715,25
00039722,3
00039726,4
00039742,12
00039758,15
00039785,13
00039791,72
00039797,15
00039827,186
00039835,16
00039905,8
00039923,16
00039939,100
00039974,9
00039979,19
00039998,70
00040013,163
00040015,520
00040047,9
00040058,3
00040064,167
00040067,20
00040076,15
00040078,18
00040106,136
00040115,7
00040125,10
00040161,23
00040214,53
00040256,17
00040307,14
00040333,20
00040342,225
00040347,62
00040348,1
00040352,20
00040387,4
00040411,2
00040468,7
00040486,9
00040495,9
00040513,17
00040521,1721
00040593,69
00040614,24
00040657,11
00040661,10
00040676,46
00040691,97
00040725,19
00040744,9
00040745,33
00040749,4
00040751,63
00040783,36
00040785,9
00040789,21
00040814,74
00040834,54
00040851,489
00040857,15
00040868,39
00040916,103
00040929,5
00040933,8
00040939,7
00040952,52
00040956,10
00040961,5
00040976,15
00040986,3
00040999,13
00041021,6
00041053,91
00041071,90
00041094,5
00041116,49
00041169,418
00041191,21
00041211,21
00041222,6
00041223,26
00041236,32
00041283,46
00041284,66
00041292,4
00041307,10
00041308,3
00041316,4164
00041338,13
00041344,2
00041345,4
00041348,28
00041362,8
00041385,30
00041389,5
00041403,85
00041423,4
00041432,14
00041455,68
00041457,11
00041492,16
00041543,9
00041545,5
00041557,67
00041596,2
00041604,26
00041609,3
00041613,5
00041621,3
00041652,38
00041655,367
00041661,32
00041673,8
00041674,13
00041688,8
00041713,9
00041717,18
00041728,19
00041742,5
00041747,101
00041754,4
00041759,3
00041761,18
00041782,5
00041789,13
00041795,9
00041803,1
00041871,12
00041906,25
00041908,30
00041948,32
00041953,7
00041956,47
00041968,188
00041977,136
00041983,16
00041984,9
00042005,14
00042009,10
00042037,9
00042059,38
00042078,69
00042086,14
00042109,19
00042119,45
00042124,15
00042126,124
00042139,310
00042219,5
00042226,16
00042227,3
00042239,17
00042272,10
00042274,16
00042287,19
00042303,6
00042346,13
00042353,477
00042371,2
00042372,22
00042386,13
00042389,9
00042418,17
00042429,17
00042446,258
00042473,13
00042484,65
00042536,7
00042552,174
00042559,36
00042564,7
00042585,412
00042588,5
00042589,10
00042636,79
00042659,2
00042685,22
00042754,7
00042756,138
00042769,14
00042782,4
00042797,18
00042809,13
00042841,25
00042847,5
00042895,14
00042897,20
00042926,1
00042961,14
00042962,71
00042968,7
00042973,50
00042974,26
00042981,5
00043012,195
00043021,24
00043035,9
00043043,1
00043046,13
00043051,12
00043055,22
00043058,7
00043066,45
00043086,18
00043089,1
00043108,71
00043118,4
00043188,6
00043273,8
00043337,6
00043397,6
00043406,44
00043425,30
00043452,7
00043453,45
00043465,13
00043496,8
00043534,215
00043541,8
00043585,5
00043597,18
00043614,85
00043615,121
00043662,5
00043665,4
00043671,70
00043673,2
00043677,42
00043681,116
00043702,31
00043754,4
00043769,2
00043774,8
00043786,108
00043792,10
00043832,844
00043836,16
00043839,11
00043842,2
00043846,131
00043848,766
00043851,30
00043886,14
00043906,87
00043907,48
00043923,18
00043959,49
00043965,37
00043973,8
00043976,4
00043992,16
00043996,10
00044003,30
00044014,19
00044026,6
00044041,118
00044056,1
00044065,14
00044089,7
00044124,40
00044169,6
00044223,46
00044232,26
00044257,184
00044264,92
00044269,22
00044286,31
00044289,19
00044293,5
00044309,250
00044322,4
00044355,76
00044389,23
00044462,22
00044484,11
00044512,9
00044515,7
00044522,21
00044547,2
00044554,4
00044558,41
00044595,9
00044597,22
00044605,64
00044615,92
00044636,7
00044637,13
00044639,26
00044647,31
00044689,29
00044715,27
00044726,6
00044729,263
00044732,102
00044733,10
00044737,14
00044738,20
00044743,29
00044757,82
00044765,41
00044815,67
00044816,6
00044852,42
00044853,57
00044861,11
00044873,46
00044916,7
00044952,33
00044963,6
00044964,23
00045001,10
00045031,12
00045051,96
00045062,21
00045084,8
00045091,91
00045108,5
00045112,26
00045114,14
00045145,2
00045153,7
00045186,17
00045194,12
00045202,34
00045207,126
00045226,24
00045249,12
00045261,12
00045269,36
00045311,99
00045375,7225
00045382,21
00045402,16
00045405,25
00045461,25
00045471,7
00045473,13
00045476,12
00045483,40
00045484,7
00045525,278
00045527,6
00045531,9
00045563,19
00045571,40
00045582,8
00045583,4
00045603,18
00045606,6
00045664,17
00045668,35
00045669,4
00045671,65
00045679,13
00045685,248
00045695,9
00045745,45
00045756,9
00045762,6
00045767,2
00045773,14
00045813,46
00045816,15
00045817,104
00045838,13
00045839,1
00045843,418
00045849,54
00045916,3
00045935,4
00045942,11
00045951,7
00045955,7
00045963,85
00045966,23
00045967,199
00045974,186
00045978,38
00046024,8
00046039,2
00046064,11
00046192,50
00046194,67
00046204,5
00046207,513
00046223,4
00046239,145
00046279,206
00046297,22
00046307,2
00046362,1
00046375,7
00046387,32
00046395,353
00046425,7
00046461,47
00046478,14
00046503,367
00046505,23
00046548,130
00046571,10
00046588,37
00046626,12
00046634,107
00046635,16
00046682,46
00046716,16
00046783,11
00046799,91
00046806,7
00046842,5
00046869,13
00046871,35
00046914,180
00046919,3
00046926,53
00046931,6
00046942,266
00046994,8
00047043,11
00047078,66
00047104,27
00047109,7
00047114,7
00047152,3
00047161,10
00047185,48
00047207,9
00047226,3
00047278,2
00047281,7
00047327,16
00047341,16
00047348,23
00047351,51
00047361,5
00047401,23
00047407,2
00047453,24
00047481,14
00047508,6
00047527,4
00047529,10
00047551,23
00047552,64
00047573,11
00047582,4
00047589,645
00047593,12
00047603,16
00047604,6
00047633,191
00047642,13
00047649,15
00047672,29
00047694,1
00047775,35
00047817,39
00047825,15
00047835,10
00047883,4
00047936,4
00047961,41
00047984,58
00048003,17
00048015,90
00048025,2
00048026,6
00048062,65
00048067,99
00048082,5
00048125,5
00048136,70
00048167,10
00048172,4
00048181,10
00048211,14
00048225,11
00048229,10
00048262,4
00048281,51
00048321,402
00048348,24
00048362,10
00048363,18
00048378,24
00048382,127
00048405,215
00048408,73
00048413,6
00048423,1
00048424,4
00048431,12
00048445,61
00048461,6
00048492,11
00048503,847
00048523,50
00048545,6
00048553,4
00048639,58
00048651,20
00048659,26
00048695,14
00048696,4
00048729,70
00048735,1
00048736,3
00048767,10
00048779,21
00048791,18
00048796,19
00048808,28
00048834,17
00048882,3
00048911,31
00048928,8
00048933,12
00048956,344
00048998,8
00049008,146
00049107,4
00049114,49
00049128,24
00049153,109
00049189,9
00049197,211
00049209,3
00049238,47
00049246,50
00049318,119
00049329,7
00049372,11
00049383,147
00049404,8
00049407,17
00049478,191
00049485,9
00049489,36
00049505,39
00049529,10
00049544,25
00049548,29
00049553,8
00049554,25
00049557,4
00049559,11
00049561,39
00049572,40
00049573,4
00049663,6
00049678,17
00049695,22
00049713,5
00049733,70
00049739,22
00049742,96
00049746,661
00049767,3
00049804,17
00049811,327
00049849,41
00049879,6
00049881,13
00049889,2
00049925,128
00049942,73
00049951,8
00049956,10
00049982,5
00049983,2
00049985,10
00050003,226
00050016,4
00050021,7
00050031,16
00050065,169
00050069,4
00050079,2
00050109,10
00050135,7
00050145,2
00050151,150
00050158,103
00050173,27
00050179,49
00050194,4
00050198,3
00050225,13
00050255,45
00050294,9
00050299,7
00050305,40
00050335,6
00050348,57
00050358,3
00050369,2
00050385,20
00050388,3
00050418,9
00050419,9
00050434,2
00050442,7
00050447,24
00050453,5
00050455,9
00050468,2
00050476,648
00050542,4
00050543,166
00050552,474
00050617,2185
00050711,39
00050721,33
00050777,46
00050831,2
00050846,19
00050899,19
00050902,25
00050911,71
00050913,8
00050926,2
00050959,6
00050962,29
00050985,14
00051007,19
00051016,11
00051021,2
00051055,29
00051061,64
00051115,29
00051127,283
00051133,2
00051134,6
00051151,15
00051162,4
00051167,249
00051173,6
00051178,6
00051197,181
00051209,32
00051242,1
00051275,6
00051281,8
00051292,268
00051295,55
00051386,34
00051387,97
00051397,8
00051398,5
00051428,36
00051466,6
00051482,33
00051493,10
00051534,7
00051545,4
00051558,2
00051577,3
00051591,838
00051593,10
00051604,58
00051634,3
00051635,8
